id,text,isRetweet,isDeleted,device,favorites,retweets,date
1149192478299426816,RT @KTHopkins: God-willing / jihadi-failing I am going to be alive to see Trump in the White House Boris in Number 10Netanyahu building...,f,t,Twitter for iPhone,0,12814,2019-07-11 05:43:32
825848204633731074,Statement Regarding Recent Executive Order Concerning Extreme Vetting: https://t.co/f6JO60I0Ul,f,f,Twitter for iPhone,58392,13654,2017-01-29 23:28:50
461348194203754496,"""""""@JoeFraga: I saw your interview yesterday &amp, agree 100%. Disgusted how reporters are misconstruing your words. Flat out lies by them.""""""",f,f,Twitter for Android,29,18,2014-04-30 03:35:55
324511737078493184,@BeaumontAnthony Thanks.,f,f,Twitter Web Client,1,3,2013-04-17 13:16:41
1226532054461972480,This is so true! https://t.co/utms4KMUVk,f,f,Twitter for iPhone,40519,9422,2020-02-09 15:43:24
817350726800306177,"being a movie star-and that was season 1 compared to season 14. Now compare him to my season 1. But who cares, he supported Kasich &amp, Hillary",f,f,Twitter for Android,33899,6975,2017-01-06 12:42:53
524897413581271040,"I'm going to D.C. today to check on the hotel I'm building on Penn. AVE., and then being honored by the Wharton School of Finance, the BEST!",f,f,Twitter for Android,215,37,2014-10-22 12:17:50
699230466130513921,"I will be in South Carolina all week. Saturday is BIG, BIG, BIG! Get out and vote - MAKE AMERICA GREAT AGAIN",f,f,Twitter for Android,6897,2391,2016-02-15 13:55:08
258270168029995008,.@reince is doing a fantastic job for the Republican Party--hope he gets the credit he deserves.,f,f,Twitter Web Client,36,70,2012-10-16 18:16:21
344464294232084480,"Great going to Bob Kraft &amp, Bill Belichick of the @Patriots on @TimTebow.  Tim is a winner just like them!",f,f,Twitter Web Client,156,294,2013-06-11 14:41:02
349976390461960192,"As hard as it is to believe, sexting pervert Anthony Weiner is leading in some polls for Mayor of NYC.",f,f,Twitter Web Client,166,227,2013-06-26 19:44:08
141611015581339648,The banks were bailed out by us. They should start lending to private entrepreneurs. The banks are slowing American growth.,f,f,TweetDeck,202,342,2011-11-29 20:14:31
359851841112125443,"""""""@RachSolo7: I want to be just like @realDonaldTrump when I grow up #loveyoudonald #trumpforpresident""""  Go for it!""",f,f,Twitter for Android,4,9,2013-07-24 01:45:39
281446278523662336,"Pageant people are really talking about Venezuela, Brazil, Mexico, USA, India, Australia.",f,f,Twitter Web Client,65,389,2012-12-19 17:09:56
336460173809958915,"""""""@PSThaler: @realDonaldTrump dont agree with your politics, but respect your heart. Great gift to Lil John. Well done, sir."""" I undetstand, T""",f,f,Twitter for Android,5,12,2013-05-20 12:35:31
449613862690889728,"Entrepreneurs:  Believe in yourself. If you don’t, no one else will either. Realize that becoming an entrepreneur is not a group effort.",f,f,Twitter Web Client,529,600,2014-03-28 18:27:52
1155297355203305476,.@RepCummings — your district! https://t.co/JV4SF8ykCT,f,f,Twitter for iPhone,69323,22290,2019-07-28 02:02:08
311864914887184385,"""""""Obama Spurns Trump Offer to Foot White House Tours"""" http://t.co/SRmOzoijSW via @Newsmax_Media""",f,f,Twitter Web Client,21,97,2013-03-13 15:42:44
1309561189265965058,"Just landed in Atlanta, Georgia. On my way now, see everyone shortly! https://t.co/RmFoqFkKE1 https://t.co/tNe3hiwCHV",f,f,Twitter for iPhone,46413,10238,2020-09-25 18:31:32
1099660044004704260,"Chairman Kim realizes, perhaps better than anyone else, that without nuclear weapons, his country could fast become one of the great economic powers anywhere in the World. Because of its location and people (and him), it has more potential for rapid growth than any other nation!",f,f,Twitter for iPhone,67495,13891,2019-02-24 13:19:19
397825246993977344,"@OfficialMelB &amp, @ThomasARoberts are hosting Trump @MissUniverse 2013 Pageant http://t.co/peSCg8lGPx in Moscow. They will be terrific!",f,f,Twitter Web Client,9,12,2013-11-05 20:38:24
430769185237368832,"""""""Experience, knowledge, and prescience are a formidable combination of powers. Do not underestimate them."""" - Think Like a Champion""",f,f,Twitter Web Client,166,221,2014-02-04 18:25:51
390447046966386689,Will be cutting ribbon at   10 A.M. with Mayor Bloomberg and Jack Nicklaus for the opening of TRUMP LINKS at FERRY POINT.,f,f,Twitter for Android,38,31,2013-10-16 12:00:04
1318892032044240897,Great interview Eric! https://t.co/MRxG49YT8Q,f,f,Twitter for iPhone,72032,18887,2020-10-21 12:28:58
352135419195961344,.@Yankees are making a big mistake sending the doping @AROD to rehab assignment. Should suspend him until investigation is over.,f,f,Twitter Web Client,68,104,2013-07-02 18:43:20
604013420174786561,“Get some face time in The Spa at @TrumpLasVegas” http://t.co/pRzzlV2u0J  via @Vegascom by Renée Libutti,f,f,Twitter Web Client,23,16,2015-05-28 19:56:36
990037854884696064,"House Intelligence Committee rules that there was NO COLLUSION between the Trump Campaign and Russia. As I have been saying all along, it is all a big Hoax by the Democrats based on payments and lies. There should never have been a Special Councel appointed. Witch Hunt!",f,t,Twitter for iPhone,26462,7240,2018-04-28 01:19:53
561202819546742785,"Entrepreneurs: Knowledge requires patience, action requires courage. Put patience and courage together and you'll be a winner .",f,f,Twitter Web Client,313,301,2015-01-30 16:42:33
649725263815831554,"""""""@EthaBrooke: @cs1racefan @realDonaldTrump @MittRomney The truth about Romney...he didn't want the presidency bad enough!""""  He choked!""",f,f,Twitter for Android,1321,732,2015-10-01 23:19:08
1154112475002036234,TRUTH IS A FORCE OF NATURE!,f,f,Twitter for iPhone,197491,43784,2019-07-24 19:33:51
724055614498955265,.@Borisep was great on @JudgeJeanine tonight. Very smart commentary that will prove to be correct!,f,f,Twitter for Android,7162,2074,2016-04-24 02:01:25
1288511206790111233,"The drug companies are spending millions of dollars in advertising against me, only because I am lowering drug prices massively, 50% and more! Biden and Obama said they would do this for eight years, but never did...",f,f,Twitter for iPhone,110494,30556,2020-07-29 16:26:25
1156946884600242177,https://t.co/It3T0ANlrs,f,f,Twitter Media Studio,30049,8169,2019-08-01 15:16:46
1294727270159069186,More Fake News! https://t.co/8P2Kax00s7,f,f,Twitter for iPhone,28807,7169,2020-08-15 20:06:50
593037926369464320,"The best social program, by far, is a JOB! Our jobs are being taken away from us by China and many other countries - incompetent leader.",f,f,Twitter for Android,893,678,2015-04-28 13:03:54
296364332919439361,@CherylCohen1  He's a druggie.,f,f,Twitter Web Client,21,17,2013-01-29 21:08:57
428545546769293312,The @CadillacChamp returns to @TrumpDoral on March 6th http://t.co/887inAZsUg Watch top golfers of the world battle the Blue Monster!,f,f,Twitter Web Client,20,20,2014-01-29 15:09:55
185789744431640576,"I'll be speaking at the first-ever National Achievers Congress at the San Jose Convention Center (San Jose, CA) (cont) http://t.co/1NhM5M48",f,f,TwitLonger Beta,2,19,2012-03-30 18:05:01
645756861224980480,There is no way that Carly  Fiorina can become the Republican Nominee or win against the Dems. Boxer killed her for Senate in California!,f,f,Twitter for Android,3412,2073,2015-09-21 00:30:07
1316595899985014784,https://t.co/jarbmPNJvp,f,f,Twitter for iPhone,169571,31104,2020-10-15 04:24:58
311506442593124352,"""Via @Newsmax_Media: """"Trump Says He’ll Foot Bill for White House Tours"""" http://t.co/YF8blvnFDn""",f,f,Twitter Web Client,20,67,2013-03-12 15:58:18
700779139985440769,"I was referring to a backstop for pre-existing conditions. I will eliminate the law, in its entirety, &amp, replace it w/ something much better.",f,f,Twitter for iPhone,4311,1404,2016-02-19 20:29:01
1174288413664481280,Thank you Corey! https://t.co/r62DmJ2vMw,f,f,Twitter for iPhone,30064,6040,2019-09-18 11:45:49
299212012121112578,"Wow- no longer Saturday delivery from U.S. Postal Service- no money- our poor, poor Country!",f,f,Facebook,732,830,2013-02-06 17:44:37
900521251768213505,"Donald E. Ballard, on behalf of the people of the United States, THANK YOU for your courageous service. YOU INSPIRE US ALL! #ALConv2017 https://t.co/46m20cJkLB",f,f,Twitter Media Studio,49849,10008,2017-08-24 00:52:51
1266131083566825472,Big announcement for the State of Indiana! $77.5M committed in @USDOT funds for a “game-changing” transit project to provide fast and frequent service to the people of Indianapolis and Lawrence.,f,f,Twitter for iPhone,56077,11560,2020-05-28 22:15:48
989834048796266498,"Please do not forget the great help that my good friend, President Xi of China, has given to the United States, particularly at the Border of North Korea. Without him it would have been a much longer, tougher, process!",f,f,Twitter for iPhone,94832,19706,2018-04-27 11:50:02
1006640694264397824,"...realize the economy is the best it’s ever been with employment being at an all time high, and many companies pouring back into our country. Wake up Punchy!",f,t,Twitter for iPhone,99116,20882,2018-06-12 08:53:38
327990885616873473,"""""""@Janie_Sears: @realDonaldTrump One day I will shake hands with the man who inspired me to dream (and become) BIG!""""  Great going Janie!""",f,f,Twitter for Android,13,14,2013-04-27 03:41:35
1186258762920792065,"Censure (at least) Corrupt Adam Schiff! After what he got caught doing, any pol who does not so vote cannot be honest....are you listening Dems?",f,f,Twitter for iPhone,86252,20543,2019-10-21 12:31:43
306870739011780608,@TexasBlingMom Interesting.,f,f,Twitter Web Client,0,1,2013-02-27 20:57:40
366978429930848257,"""@jodiyilek  """"@realDonaldTrump you have my vote! ★★★★★""""  Thanks.""",f,f,Twitter Web Client,3,4,2013-08-12 17:44:10
297083228706201600,"Little @MacMiller, you illegally used my name for your song “Donald Trump” which now has over 75 million hits.",f,f,Twitter Web Client,18263,20047,2013-01-31 20:45:35
316516327814737920,"""Good Morning America weather headline for U.S. - """"NEVER ENDING COLD""""""",f,f,Twitter for Android,107,165,2013-03-26 11:45:47
278235379344220161,"China is about to acquire a unit of AIG, which we bailed out, for $5.5B http://t.co/0xBsByf6  China is making great deals on our backs.",f,f,Twitter Web Client,68,251,2012-12-10 20:30:58
1323303465469108224,Landing in North Carolina. See you soon!,f,f,Twitter for iPhone,158075,14648,2020-11-02 16:38:26
136555844597841921,Waterboarding KSM gave us the intelligence that lead to Bin Laden.,f,f,Twitter Web Client,37,117,2011-11-15 21:27:05
388651792193814528,"Jack Welch thinks Sam Palmisano, retired CEO of IBM, should be the next CEO of MICROSOFT. Interesting!",f,f,Twitter for Android,9,37,2013-10-11 13:06:22
1322255990276775937,"Your VOTE will continue HISTORIC job growth and make sure America keeps WINNING. Arizona, Georgia, Nevada, Texas - Get out and VOTE today! Find your Early Voting Location below. https://t.co/135RZzXIeI",f,f,Twitter for iPhone,39360,8536,2020-10-30 19:16:09
1232492832897658880,"....Democrats talking point is that we are doing badly. If the virus disappeared tomorrow, they would say we did a really poor, and even incompetent, job. Not fair, but it is what it is. So far, by the way, we have not had one death. Let’s keep it that way!",f,f,Twitter for iPhone,62527,14598,2020-02-26 02:29:24
931538234169069568,"Together, we're going to restore safety to our streets and peace to our communities, and we're going to destroy the vile criminal cartel, #MS13, and many other gangs...'Hundreds arrested in MS-13 crackdown'https://t.co/Mp268d8RaU https://t.co/mrynwnTuoO",f,f,Twitter Web Client,63094,15218,2017-11-17 15:03:16
302147050043228161,"I believe in free markets but allowing a merger of US Air &amp, American Airlines is totally ridiculous! Will control most of US market.",f,f,Twitter Web Client,31,133,2013-02-14 20:07:25
651245719190437888,"""""""@CASuperrunner: @cu_mr2ducks @FoxNews @foxnewspolitics  Trump talked about this weeks ago as a possibility .... this is not Rubio's idea""""""",f,f,Twitter for Android,932,555,2015-10-06 04:00:53
683655884547973121,Hillary said that guns don't keep you safe. If she really believes that she should demand that her heavily armed bodyguards quickly disarm!,f,f,Twitter for Android,26241,14086,2016-01-03 14:27:19
1286990480102825984,"The Democrats in the House are trying to undo my big win Travel Ban Bill, which successfully keeps very bad and dangerous people out of our great Country. Passed along party lines. Hopefully, will be DEAD in the Senate! The Dems have gone Stone Cold Left - Venezuela on steroids!",f,f,Twitter for iPhone,102232,29104,2020-07-25 11:43:36
1292880004183920641,"Congressman @PeteStauber fights for the hard-working people of Northeastern Minnesota! A former professional hockey player, Pete knows how to win. He stands for Law Enforcement, Small Business and our Vets. Pete has my Complete and Total Endorsement! #MN08 https://t.co/hu99hpOvbZ",f,f,Twitter for iPhone,24724,6646,2020-08-10 17:46:28
307135516325851136,@NYMag  True!,f,f,Twitter Web Client,2,2,2013-02-28 14:29:48
594204409707503616,Thank you. https://t.co/NQv8hFvSSB,f,f,Twitter Web Client,25,13,2015-05-01 18:19:05
1232288843757387777,https://t.co/Cfs8RV05Pt,f,f,Twitter for iPhone,36191,8903,2020-02-25 12:58:49
491320443258028032,Give yourself a chance--make every day a discovery.,f,f,Twitter Web Client,207,198,2014-07-21 20:34:56
1156160004132675584,"..My team is negotiating with them now, but they always change the deal in the end to their benefit. They should probably wait out our Election to see if we get one of the Democrat stiffs like Sleepy Joe. Then they could make a GREAT deal, like in past 30 years, and continue",f,f,Twitter for iPhone,65010,11648,2019-07-30 11:10:00
393118198997856256,"""""""@kevinmacman55  @realDonaldTrump well deserved, you motivate me every day."""" Thanks.""",f,f,Twitter Web Client,6,12,2013-10-23 20:54:17
587347913833078784,"""""""@RichardAllen__: It Will be my first time voting and it would be an honor to vote for @realDonaldTrump America needs your leadership!""""""",f,f,Twitter for Android,65,24,2015-04-12 20:13:49
482284225270661120,"I'm leaving now for Ireland, Spain, Scotland and elsewhere--crazy life!",f,f,Twitter Web Client,299,173,2014-06-26 22:08:14
258964691697676288,@G_Harwood  Because they are either jealous or losers (or both).,f,f,Twitter Web Client,26,30,2012-10-18 16:16:08
1278673786913599488,https://t.co/Y0WoHq0Kgt,f,f,Twitter for iPhone,102506,29795,2020-07-02 12:56:02
289126331453669376,He's back! @THEGaryBusey returns to cause even more trouble in the13th season of All Star @CelebApprentice.,f,f,Twitter Web Client,25,40,2013-01-09 21:47:43
245971629090426882,Obama will go down as the worst President in history on many topics but especially foreign policy.,f,f,Twitter Web Client,639,930,2012-09-12 19:46:20
289768615002112000,2nd segment of my @seanhannity @FoxNews interview discussing @billmaher's insult of parents and sending him $5M bill http://t.co/bjuBe3Kj,f,f,Twitter Web Client,16,33,2013-01-11 16:19:56
795017350688935936,‘Must Act Immediately’: Clinton Charity Lawyer Told Execs They Were Breaking The Lawhttps://t.co/hsi4qhqTV1,f,f,Twitter for iPhone,17495,10204,2016-11-05 21:38:01
1165005928996986881,"....Sadly, past Administrations have allowed China to get so far ahead of Fair and Balanced Trade that it has become a great burden to the American Taxpayer. As President, I can no longer allow this to happen! In the spirit of achieving Fair Trade, we must Balance this very....",f,f,Twitter for iPhone,26188,6624,2019-08-23 21:00:32
773903163296473088,Hillary just gave a disastrous news conference on the tarmac to make up for poor performance last night. She's being decimated by the media!,f,f,Twitter Web Client,28550,8811,2016-09-08 15:17:47
1271430225549721601,"Interview with @HARRISFAULKNER at 1:00 P.M. on @FoxNews, Outnumbered Overtime",f,f,Twitter for iPhone,53855,11117,2020-06-12 13:12:42
1320858674508824576,https://t.co/RjtXxzjuuo,f,f,Twitter for iPhone,140199,21211,2020-10-26 22:43:43
551764724254507008,"""""""@DavidBodner: So excited for #thecelebrityapprentice cant wait to see what @realDonaldTrump @IvankaTrump have in store for us this season!""""""",f,f,Twitter for Android,32,14,2015-01-04 15:38:56
1259538466263773185,Thank you! https://t.co/zh5YuuR8jN,f,f,Twitter for iPhone,116818,44957,2020-05-10 17:39:06
182479754346237952,"My @SquawkCNBC interview discussing the GOP primary, gas prices, the Doral purchase and my outlook on the economy. http://t.co/r03kTH7N",f,f,TwitLonger Beta,9,16,2012-03-21 14:52:18
481123689644457984,"The dying @NYDailyNews asked me to do an Editorial on the Central Park 5 ripoff  &amp, then they pretend it was my idea. Loser newspaper!",f,f,Twitter Web Client,77,71,2014-06-23 17:16:41
693245205617758208,".@FoxNews is the only network that does not even mention my very successful event last night. $6,000,000 raised in one hour for our VETS.",f,f,Twitter for Android,8417,2960,2016-01-30 01:31:51
659759659021025280,"""""""@ApolloBohono69: @realDonaldTrump This country needs an unscripted hero like The Donald... #MakeAmericaGreatAgain 💚""""  Thank you.""",f,f,Twitter for Android,1138,537,2015-10-29 15:52:15
303926723630727169,"Dianne Gallagher @DianneG is a great reporter for News Channel 36 in Charlotte, NC. Fantastic interview--thanks!",f,f,Twitter Web Client,25,24,2013-02-19 17:59:12
253917441497907200,The upcoming season of @CelebApprentice will be terrific--a great cast.,f,f,Twitter Web Client,51,52,2012-10-04 18:00:10
1224722351125823491,"Market up big today on very good economic news. JOBS, JOBS, JOBS!",f,f,Twitter for iPhone,159341,26042,2020-02-04 15:52:17
561180687248949248,"Congrats to @TrumpWaikiki, celebrating 51 consecutive months as the #1 Honolulu Hotel on @TripAdvisor!",f,f,Twitter Web Client,36,22,2015-01-30 15:14:36
889435104841523201,"Drain the Swamp should be changed to Drain the Sewer - it's actually much worse than anyone ever thought, and it begins with the Fake News!",f,f,Twitter for iPhone,97622,26498,2017-07-24 10:40:28
788907319434158080,This is an incredible MOVEMENT- WE are going to take our country BACK! #November8th #BigLeagueTruth #Debate https://t.co/BT4VgYTkBr,f,f,Twitter for iPhone,8890,3895,2016-10-20 00:58:56
1220867760361746432,"It was my honor to welcome our nation’s Mayors to the @WhiteHouse as we continue to strengthen the bonds of cooperation between federal and local governments so that we can deliver great jobs, excellent schools, affordable healthcare, and safe communities for all of our people! https://t.co/QwYzS32lyQ",f,f,Twitter for iPhone,46403,10379,2020-01-25 00:35:31
321819293631258624,Fellow inductee @SammartinoBruno and me. #WWEHOF http://t.co/B3qYZS4Ptc,f,f,Twitter Web Client,36,43,2013-04-10 02:57:53
478018343967162369,"I would like to wish all fathers, even the haters and losers, a very happy Fathers Day.",f,f,Twitter for Android,8565,6142,2014-06-15 03:37:09
1138782963733291009,".....The Fake (Corrupt) News Media said they had a leak into polling done by my campaign which, by the way and despite the phony and never ending Witch Hunt, are the best numbers WE have ever had. They reported Fake numbers that they made up &amp, don’t even exist. WE WILL WIN AGAIN!",f,f,Twitter for iPhone,26176,6719,2019-06-12 12:19:50
367101721304391680,"""""""@LadyGaydar: @realDonaldTrump you are an important person that's why @HuffingtonPost @ariannahuff can't stop talking about you.""""""",f,f,Twitter for Android,11,11,2013-08-13 01:54:05
661356028336979968,"""""""@theBrandonMcKee: Read all about the Wollman deal and many other successful deals in """"The Art of the Deal"""" by @realDonaldTrump""""""",f,f,Twitter for Android,955,429,2015-11-03 01:35:39
477944647235276800,"""""""@MoshoodAluko: Happy birthday to an American icon and a real estate el-supremo... @realDonaldTrump""""  Thanks.""",f,f,Twitter for Android,32,23,2014-06-14 22:44:18
233628879745601536,See Newsmax story re Republican National Convention  http://t.co/A968lMWo,f,f,Twitter Web Client,1,17,2012-08-09 18:20:40
315168993122058240,"Watching the madness in Cyprus? If our government keeps spending trillion dollar deficits, that could happen here.",f,f,Twitter Web Client,75,185,2013-03-22 18:31:58
371477142414295040,"""""""@MattEChase: @realDonaldTrump extortion was the first thing that came to mind when i saw the report for the lawsuit. You can sue!""",f,f,Twitter for Android,5,10,2013-08-25 03:40:27
1099995611305254912,"We have a State of Emergency at our Southern Border. Border Patrol, our Military and local Law Enforcement are doing a great job, but without the Wall, which is now under major construction, you cannot have Border Security. Drugs, Gangs and Human Trafficking must be stopped!",f,f,Twitter for iPhone,81557,16678,2019-02-25 11:32:45
353737518329499648,Anderson Silva just got knocked out by new champion Chris Weidman! Congrats to Chris.,f,f,Twitter for Android,145,329,2013-07-07 04:49:31
1182304844683632642,https://t.co/sI5hZ81ASL,f,f,Twitter for iPhone,30262,6988,2019-10-10 14:40:15
511467346809344000,I will be on Fox and Friends at.7.00 A.M. Enjoy!,f,f,Twitter for Android,123,46,2014-09-15 10:51:32
387573631917629440,@Jon_dennis82 @Redskins  True.,f,f,Twitter Web Client,4,3,2013-10-08 13:42:09
1195122975713812481,"....We send our deepest condolences to the families and friends of those tragically lost, and we pray for the speedy recovery of the wounded.",f,f,Twitter for iPhone,41005,7385,2019-11-14 23:34:56
702913398154125312,Thank you Illinois! #Trump2016 https://t.co/Ol0u2Krkwc,f,f,Twitter for iPhone,7040,2609,2016-02-25 17:49:48
352574951422836736,"""""""@TowerRecordsPrj: @realDonaldTrump any memory of you and Tower Records founder Russ Solomon? A good guy and fine tenant.""",f,f,Twitter for Android,5,8,2013-07-03 23:49:53
702308297886400513,My wife Melania will be on @Morning_Joe  tomorrow morning at 8:00. Interviewed by @morningmika - Enjoy!,f,f,Twitter for Android,4811,1272,2016-02-24 01:45:21
261926062093651969,"If my offer is refused, every undecided OH voter will be fully aware that Obama denied $5M to charity all because he is hiding something!",f,f,Twitter Web Client,192,851,2012-10-26 20:23:34
555973607965212672,"""""""@YankeeRunnerLV:  God Bless You for such generous act of kindness by featuring your friend Joan Rivers in Monday's @ApprenticeNBC""",f,f,Twitter for Android,59,34,2015-01-16 06:23:32
293802876164255748,"@lynn5101953 Sadly, true!",f,f,Twitter Web Client,1,0,2013-01-22 19:30:38
727643544190636034,"Thank you Indiana, we were just projected to be the winner. We have won in every category. You are very special people-I will never forget!",f,f,Twitter for Android,32088,9303,2016-05-03 23:38:34
338275266256322560,"""""""@pennjillette: @LeMrMike Yes, I loved loved loved doing @realDonaldTrump show. I loved it all, every minute. I'd do it again.""",f,f,Twitter for Android,7,12,2013-05-25 12:48:02
268438592102232064,"""Paula Broadwell's book on Gen. Petreus is titled """"All In."""" Did she know something?""",f,f,Twitter Web Client,58,191,2012-11-13 19:42:02
219893102192754689,Don't believe @BarackObama's whining--Pro-Romney SuperPAC spending is on par with Pro-Obama SuperPAC http://t.co/rSCMqggG,f,f,Twitter Web Client,5,48,2012-07-02 20:39:35
261504858790707200,"Miss Universe 2012 Pageant will be airing live on @nbc &amp, @Telemundo december 19th. Open invite stands for Robert Pattinson.",f,f,Twitter Web Client,752,865,2012-10-25 16:29:51
317216717292072960,"""""""@NickDallman: @realDonaldTrump did an awesome job on David Letterman!"""" Thanks!""",f,f,Twitter for Android,2,4,2013-03-28 10:08:53
1257651144739950593,Heading to Arizona!,f,f,Twitter for iPhone,134925,15179,2020-05-05 12:39:33
1301092327017140224,"Like Fredo at Fake News @CNN, the very untalented Joy Reid should be fired for this horrible use of the words “Muslim Terrorists”. Such xenophobia and racism on MSDNC. Anyone else would be gone, and fast!!! https://t.co/a5HSIEXlQL",f,f,Twitter for iPhone,46479,14014,2020-09-02 09:39:18
521664842063564800,"The @nfl games are so boring now that actually, I’m glad I didn’t get the Bills. Boring games, too many flags, too soft!",f,f,Twitter Web Client,767,835,2014-10-13 14:12:45
198131842593984515,"Fracking will lead to American energy independence. With price of natural gas continuing to drop, we can be at a tremendous advantage.",f,f,Twitter Web Client,55,154,2012-05-03 19:28:07
281832819267883008,"@DanForsley @VanityFair  Wrong--Graydon Carter has no talent and looks like shit! Also, his food sucks!",f,f,Twitter Web Client,685,534,2012-12-20 18:45:54
530704729731784705,"""""""@LenWDougleman:  Dear Donald, I love you success aftershave. I love to walk out of the house with the confidence that I smell of Trump.""""""",f,f,Twitter for Android,461,495,2014-11-07 12:54:02
291569927167553537,@kidsalty No,f,f,Twitter Web Client,0,0,2013-01-16 15:37:42
426812630200639488,"For all of those who have been asking, a big cast announcement coming soon for @ApprenticeNBC!",f,f,Twitter Web Client,87,51,2014-01-24 20:23:55
1242095933296443395,"The New York Times changed headlines 3 times in order to satisfy the Radical Left. What should have been a good story got “worse &amp; worse”, until the headline alone made it very unfair. Fake &amp; Corrupt News that is very dangerous for our Country!",f,f,Twitter for iPhone,151149,35021,2020-03-23 14:28:42
684581798504955904,"""""""@kristopheryan11: @realDonaldTrump mr trump you were excellent on @seanhannity tonight""""  Thank you!""",f,f,Twitter for Android,2150,569,2016-01-06 03:46:34
294514577398456320,@MaxwellPearson  Great!,f,f,Twitter Web Client,6,5,2013-01-24 18:38:41
675539497522700288,"Just got back from Iowa, great people!",f,f,Twitter for Android,3914,1043,2015-12-12 04:55:41
1121854831327621125,"“U.S. Economy Grows 3.2% in Q1, Smashing Expectations” https://t.co/HltPdlkOD0",f,f,Twitter for iPhone,65528,16091,2019-04-26 19:13:29
980766121983987712,"DACA is dead because the Democrats didn’t care or act, and now everyone wants to get onto the DACA bandwagon... No longer works. Must build Wall and secure our borders with proper Border legislation. Democrats want No Borders, hence drugs and crime!",f,f,Twitter for iPhone,76133,17990,2018-04-02 11:17:19
795417907476000768,"Our American comeback story begins 11/8/16. Together, we will MAKE AMERICA SAFE &amp, GREAT again for everyone! Watch:... https://t.co/ek8Cn3CgTr",f,f,Twitter for iPhone,31156,12384,2016-11-07 00:09:41
1308579452100599808,I did more in 47 months than Joe Biden did in 47 years! https://t.co/CrRSrJEEfl,f,f,Twitter for iPhone,131920,28183,2020-09-23 01:30:28
1321069161917915140,"Rose is a disaster for New York. Not listened to, or respected, in Washington. A puppet for Pelosi! https://t.co/lvs7UnC2bI",f,f,Twitter for iPhone,30302,6376,2020-10-27 12:40:07
1188813055108374533,"The S&amp,P just hit an ALL TIME HIGH. This is a big win for jobs, 401-K’s, and, frankly, EVERYONE! Our Country is doing great. Even killed long sought ISIS murderer, Al-Baghdadi. We are stronger than ever before, with GREAT upward potential. Enjoy!",f,f,Twitter for iPhone,131098,27619,2019-10-28 13:41:34
1264650303426695169,You are right! https://t.co/MWUq0yf8ii,f,f,Twitter for iPhone,56413,13793,2020-05-24 20:11:43
663330147190353920,"""""""@PizzaPartyBen: @realDonaldTrump we need you elected tomorrow!""""""",f,f,Twitter for Android,2301,876,2015-11-08 12:20:05
1197534762669346820,"Ken Starr, Former Independent Counsel: “Does this reach the level of treason, bribery or other high crimes and misdemeanors? My assessment of the evidence so far, NO WHERE CLOSE. The evidence is conflicting &amp, ambiguous. Ambassador Sondland’s testimony stated that....",f,f,Twitter for iPhone,58841,15365,2019-11-21 15:18:31
1265601615261827072,"....happen again. Just like we can’t let large scale Mail-In Ballots take root in our Country. It would be a free for all on cheating, forgery and the theft of Ballots. Whoever cheated the most would win. Likewise, Social Media. Clean up your act, NOW!!!!",f,f,Twitter for iPhone,81051,21443,2020-05-27 11:11:53
1313615182535499779,True! https://t.co/ZJmcxG2CoO,f,f,Twitter for iPhone,56812,12909,2020-10-06 23:00:39
367214623541719040,"""""""@D_Raww16: Donald Trump is his only good song in my opinion""""  EXCEPT FOR HIS DONALD TRUMP SONG, LITTLE MAC MILLER'S MUSIC SUCKS!""",f,f,Twitter for Android,178,203,2013-08-13 09:22:43
620966492667047936,Response to Hillary Clinton- http://t.co/nzYfehyURa,f,f,Twitter Web Client,660,437,2015-07-14 14:42:03
316645737104539648,"When someone can discourage you, you probably aren't determined enough. Be resolute. That's what it takes to get things done.",f,f,Twitter Web Client,376,754,2013-03-26 20:20:01
376485611278172160,"""""""@tombwiles: @realDonaldTrump You forgot to mention the stylish cufflinks.""""  True - people love them - thanks!""",f,f,Twitter for Android,5,7,2013-09-07 23:22:19
553425476778487810,"""""""@d_bunzz: @realDonaldTrump The donald looking good in the red tie on David letterman #VoteRed #2016""""""",f,f,Twitter for Android,23,17,2015-01-09 05:38:10
1271163756144279552,"We need our Great David Perdue (@PerdueSenate) in the Senate to Drain the Swamp &amp; Make America Great Again! His Radical Liberal opponent, Jon Ossoff (who we beat in 2017), supports LAWLESS Sanctuary Cities, wants to raise your taxes, &amp; weaken our Great Military. He is a puppet...",f,f,Twitter for iPhone,46302,11960,2020-06-11 19:33:51
1304033430062202880,"New York City indoor dining to reopen on September 30, at 25% capacity. A step in the right direction, but should go faster!",f,f,Twitter for iPhone,67003,12201,2020-09-10 12:26:12
308994227348594688,@wrightmomof3 @iansomerhalder @paulwesley @joshduhamel @Zak_Bagans  Happy Birthday Tiffany.,f,f,Twitter Web Client,10,7,2013-03-05 17:35:39
357204995038384129,“Do whatever it takes to improve your public-speaking skills. You’ll absolutely need them.” – Midas Touch,f,f,Twitter Web Client,160,226,2013-07-16 18:28:02
701943239054532608,Great poll! Thank you North Carolina! #VoteTrumpNC on 3/15!Trump 36%Cruz 18%Rubio 18%Carson 10%Kasich 7%Via @SurveyUSA,f,f,Twitter for iPhone,6390,2142,2016-02-23 01:34:44
412966400357965824,"Under President Obama, do you think America will become a THIRD WORLD COUNTRY?",f,f,Twitter Web Client,255,271,2013-12-17 15:23:57
