id,text,isRetweet,isDeleted,device,favorites,retweets,date
517264224352235520,Stop flights into the U.S. from West Africa immediately!,f,f,Twitter for Android,880,678,2014-10-01 10:46:16
91544367239667712,My interview last night with Greta on the GOP going El Foldo http://t.co/GHXQIBU,f,f,Twitter Web Client,7,29,2011-07-14 16:27:32
308196681843896320,@JBoyle007. True and thanks John!,f,f,Twitter for Android,1,3,2013-03-03 12:46:29
561495109670567936,"""""""@craig_eaton12: @realDonaldTrump Please run for POTUS Mr Trump. The country needs you more then ever""""""",f,f,Twitter for Android,42,17,2015-01-31 12:04:00
603021974173032450,"""""""@HMunjal: David @Letterman's Top 10: The @Forbes List Members Who've Appeared The Most http://t.co/XzlEnQMnN8 - @realDonaldTrump: 21 times!""",f,f,Twitter for Android,26,14,2015-05-26 02:16:56
552227442199629824,"""""""@mccull0817: @realDonaldTrump @ShawnJohnson calls the show evil and that is FUN??""""""",f,f,Twitter for Android,30,14,2015-01-05 22:17:36
479745704597143552,#TBT Saturday Night Live http://t.co/X49jKxEYXj,f,f,Twitter Web Client,47,26,2014-06-19 22:01:03
1228810227321069571,BIG PROGRESS! https://t.co/DfWA7FRSGQ,f,f,Twitter for iPhone,36214,8934,2020-02-15 22:36:03
1222973303750397953,https://t.co/Kf24nTnc7E,f,f,Twitter for iPhone,18480,4802,2020-01-30 20:02:12
393081142179401728,"""""""@ChrisStackStacy  @realDonaldTrump @TrumpTowerNY it is absolutely a work of art #TRUMP""""  Thank you.""",f,f,Twitter Web Client,5,10,2013-10-23 18:27:02
501377499373527040,"On 59th &amp, Park Avenue, Trump Park Avenue transformed the legendary Hotel Delmonico into 120 luxury residences http://t.co/Y0M1H2Q52T",f,f,Twitter Web Client,34,28,2014-08-18 14:38:05
278550355191676929,@LeviThompson93 Happy Birthday Levi--Work hard!,f,f,Twitter Web Client,2,5,2012-12-11 17:22:34
673860700809351168,"""I spoke with other candidates to a Jewish group, many friends, in D.C. I said """"I'm a negotiator like you"""" Got standing O-rated best of day!""",f,f,Twitter for Android,3028,1040,2015-12-07 13:44:45
719484713182838784,"""""""@autoprofessor17: @realDonaldTrump Great job on Fox n Friends this morning. Very well spoken and presidential. #TrumpTrain""""""",f,f,Twitter for Android,7218,1968,2016-04-11 11:18:17
357944661165342720,"“One thing I’ve learned about the press is they’re always hungry for a good story, the more sensational the better.” - Art of the Deal",f,f,Twitter Web Client,2823,1544,2013-07-18 19:27:12
788133616593276928,Trump Virginia Office Announces Statewide TV Ad Strategy and Leadership Team: https://t.co/wVJZTjY8bA https://t.co/JUBRu4mqCE,f,f,Twitter for iPhone,12688,6256,2016-10-17 21:44:31
528202996837253120,Happy Halloween! http://t.co/FGwbbjK21A,f,f,Twitter Web Client,98,46,2014-10-31 15:13:02
361879232974032896,I'm at Trump National DC @TrumpGolfDC watching the #2013JuniorPGA championship--fantastic young players! @ThePGAofAmerica.,f,f,Twitter Web Client,28,42,2013-07-29 16:01:47
738236517949181952,"""""""@SCPioneer: @stockdaleism @JamesRosenFNC @FoxNews @realDonaldTrump Not for slackers! Happy w/courses I took."""" Thanks.""",f,f,Twitter for Android,5541,1572,2016-06-02 05:11:16
1251168994066944003,LIBERATE MINNESOTA!,f,f,Twitter for iPhone,163673,34752,2020-04-17 15:21:48
609362600955125760,Congratulations to @TrumpPanama for winning the 2015 Traveler's Choice Award from @TripAdvisor http://t.co/emL8GvIPln,f,f,Twitter Web Client,38,28,2015-06-12 14:12:20
1187861209942495234,To Tim: The Button on the IPhone was FAR better than the Swipe!,f,f,Twitter for iPhone,128616,27244,2019-10-25 22:39:16
509987518272778240,"""""""@Silverfoxgranny:  #SaudiArabia Saudi Arabia are nothing but mouth pieces, bullies, cowards. They have the money, but no guts""""""",f,f,Twitter for Android,3234,4732,2014-09-11 08:51:14
1270700008824803328,New York State is killing small businesses. Let them properly open! @foxandfriends,f,f,Twitter for iPhone,142131,28953,2020-06-10 12:51:05
1127965567359574016,"There is no reason for the U.S. Consumer to pay the Tariffs, which take effect on China today. This has been proven recently when only 4 points were paid by the U.S., 21 points by China because China subsidizes product to such a large degree. Also, the Tariffs can be.....",f,f,Twitter for iPhone,78632,15691,2019-05-13 15:55:22
278271714037735426,If the Republicans ever want to win a presidential election in the next 30 years they must get rid of @KarlRove.  He is useless.,f,f,Twitter Web Client,327,496,2012-12-10 22:55:21
1322643687923281920,"3 days from now, we are going to win Pennsylvania! With your support, we will continue to bring back your jobs, and cut your taxes &amp; regulations. Biden would wipe out your factories, ship your jobs to China, raise your taxes, &amp; eliminate private healthcare!https://t.co/IjvKseSiTI",f,f,Twitter for iPhone,54955,12853,2020-10-31 20:56:43
761988164382756864,"Heading to New Hampshire - will be talking about Hillary saying her brain SHORT CIRCUITED, and other things!",f,f,Twitter for Android,23637,7084,2016-08-06 18:11:50
1315668059751931904,STOCK MARKET UP BIG!,f,f,Twitter for iPhone,190114,27983,2020-10-12 14:58:04
765284051938926592,#AmericasMerkel https://t.co/QFRs4bEUC1,f,f,Twitter for iPhone,17273,8605,2016-08-15 20:28:30
382662797253156864,@NeNeLeakes NeNe asks me for advice and I am happy to oblige. Tonight at 9.00 on Bravo (and watch her ratings go through the roof!).,f,f,Twitter for Android,14,20,2013-09-25 00:28:15
1215998705557475328,"Where have the Radical Left, Do Nothing Democrats gone when they have spent the last 3 days defending the life of Qassem Soleimani, one of the worst terrorists in history and the father of the roadside bomb? He was also looking to do big future damage! Dems are “unhinged.”",f,f,Twitter for iPhone,149093,31187,2020-01-11 14:07:38
682177311622467584,.@CharlesHurt   You were great on @seanhannity last night. Thanks for the nice words. MAKE AMERICA GREAT AGAIN!,f,f,Twitter for Android,2117,556,2015-12-30 12:31:59
251058273007063040,China is filling the vacuum left by Obama at the UN on the world stage.,f,f,Twitter Web Client,17,56,2012-09-26 20:38:51
562420639144099840,"""""""@BetsyTabor: @realDonaldTrump watching Celebrity Apprentice right now! I love this show!!!""""""",f,f,Twitter for Android,42,9,2015-02-03 01:21:44
507162245680627712,"""""""@LindseyScheibe @realDonaldTrump Erik's story breaks my heart. Vaccines destroyed his family.  http://t.co/21yL30fDPk"""" Very sad!""",f,f,Twitter Web Client,451,379,2014-09-03 13:44:36
329268671623077889,.@Lawrence is the poor man's left wing @oreillyfactor(with no ratings)!,f,f,Twitter Web Client,17,21,2013-04-30 16:19:03
1323422929850372098,"Sleepy Joe Biden has vowed to ABOLISH the American oil and natural gas industries, and BAN fracking. Biden’s energy ban will send every state into crushing poverty, from Michigan, to Wisconsin to Arizona to Pennsylvania. https://t.co/gsFSghkmdM",f,f,Twitter for iPhone,46087,9888,2020-11-03 00:33:09
166971042793930752,"""A record 1.2 million Americans have left the job force during @BarackObama's """"recovery"""" http://t.co/y2CYCdtI  Don't trust the job numbers.""",f,f,TwitLonger Beta,23,183,2012-02-07 19:46:13
818990655418617856,FAKE NEWS - A TOTAL POLITICAL WITCH HUNT!,f,f,Twitter for Android,77137,23018,2017-01-11 01:19:23
1136185948411191297,"“House Republicans support the President on Tariffs with Mexico all the way, &amp, that makes any measure the President takes on the Border totally Veto proof. Why wouldn’t you as Republicans support him when that will allow our President to make a better deal.” Thank you @GOPLeader",f,f,Twitter for iPhone,63282,14391,2019-06-05 08:20:14
1234848619699810306,"Mini Mike Bloomberg can never recover from his incompetent debate performances. Also, as mayor he was very bad under pressure - a choker!",f,f,Twitter for iPhone,55674,10426,2020-03-03 14:30:27
487272197128749056,"Our gov’t should immediately stop sending $’s to Mexico, no friend, until they release Marine &amp, stop allowing immigrant inflow into U.S.",f,f,Twitter Web Client,354,369,2014-07-10 16:28:39
1300041598449917953,LAW &amp; ORDER!!!,f,f,Twitter for iPhone,333641,59482,2020-08-30 12:04:05
1076092817087320064,Shutdown today if Democrats do not vote for Border Security!,f,f,Twitter for iPhone,89516,18483,2018-12-21 12:31:35
671792709292720129,"You would think a paper like the Washington Post would be fair and objective. For the record, almost all polls showed I won all debates.",f,f,Twitter for iPhone,2794,887,2015-12-01 20:47:17
492469935872815105,"""""""@RossBrotherton: @realDonaldTrump You have to run for President in 2016 and save this country! #please #savethiscountry""""""",f,f,Twitter for Android,56,34,2014-07-25 00:42:37
454075140205445120,"""""""@MartinDaryn: @realDonaldTrump what I wouldn't give to see you as president. Let's save this sinking ship!""""""",f,f,Twitter for Android,40,17,2014-04-10 01:55:24
389777571451133952,@905K9 Thanks.,f,f,Twitter Web Client,1,2,2013-10-14 15:39:49
791768269615169538,"""""""@KeithRowland: People in Arizona just got a taste of Obamacare with a 116% increase in premiums. @realDonaldTrump"""" Repeal and replace!""",f,f,Twitter for Android,23219,12114,2016-10-27 22:27:20
1274066597892820997,"Congressman Hal Rogers is doing a tremendous job for the people of Kentucky! He is Strong on the Border, Life and always Protects your Second Amendment. Hal has my Complete and Total Endorsement! #KY05
https://t.co/01BQd9ekLO",f,f,Twitter for iPhone,28931,7371,2020-06-19 19:48:42
1236885723946631173,"There are no mixed messages, only political weaponization by people like you and your brother, Fredo! https://t.co/NqH4pHfuwt",f,f,Twitter for iPhone,69494,17618,2020-03-09 05:25:11
672982920504700928,"""""""@ben_techpro: Donald Trump opens up 'massive' lead in national poll https://t.co/yBfezuPX9a  #makeamericagreatagain #wakeupamerica @GOP""""""",f,f,Twitter for Android,1754,801,2015-12-05 03:36:46
1191367365260394499,Read the Transcript!,f,f,Twitter for iPhone,84159,17108,2019-11-04 14:51:29
327390542197583873,"""""""@asaadhutchinson: @realDonaldTrump @maffucci93 Dream large, take charge""""  True-do it!""",f,f,Twitter for Android,11,20,2013-04-25 11:56:02
329796611184132096,"@JohnQuinsay   When you get bored with others, you'll be back (and don't hurry).",f,f,Twitter for Android,3,1,2013-05-02 03:16:54
473915889809899520,It would be nice if our commander-in-chief was as concerned for our Veterans health as he is for illegal immigrants becoming citizens.,f,f,Twitter Web Client,534,459,2014-06-03 19:55:27
1229790102949449728,....THE UNITED STATES IS OPEN FOR BUSINESS!,f,f,Twitter for iPhone,35996,8910,2020-02-18 15:29:43
1167510759724765186,"""“One of the most disgraceful examples of an abuse of power by a government official...when you read this report...this is a systematic effort to go after Candidate Trump, President Elect-Trump, and President Trump....you could virtually call this an attempted coup."""" @RepPeteKing https://t.co/eThclvr5Ke""",f,f,Twitter Media Studio,50484,15987,2019-08-30 18:53:51
624618921300103168,.@williebosshog watched you on @foxandfriends. You were great and I appreciate the nice statements. I’m sending out for your new book now!,f,f,Twitter Web Client,618,172,2015-07-24 16:35:30
605455528974819328,Entrepreneurs: Set the bar high and resolve to be bigger than your problems. Who's the boss?,f,f,Twitter Web Client,240,194,2015-06-01 19:27:01
264369600093900801,Nice to see Obama released a situation room photo from Sandy.  How about releasing the photo taken during Benghazi?,f,f,Twitter Web Client,242,778,2012-11-02 14:13:19
1305151865697435649,"But people don’t want to get mugged, beaten up, or killed. Let New York’s Finest (who proudly endorsed me!) do their job. Rehire crime squad and fired police. They will bring safety back to NYC, FAST!!! https://t.co/u14t0oSNVN",f,f,Twitter for iPhone,58241,16768,2020-09-13 14:30:27
702661309532409861,".@RepChrisCollins  Chris, thank you so much for your wonderful endorsement. I will not let you down! @CNN",f,f,Twitter for Android,5656,1901,2016-02-25 01:08:05
1167511801984114691,"""""""FALLOUT FROM IG'S SCATHING COMEY REPORT"""" https://t.co/NrpeBkPbww""",f,f,Twitter Media Studio,34012,9448,2019-08-30 18:57:59
723885342743494659,#MakeAmericaGreatAgainVideo: https://t.co/Dsa2v9X3ol https://t.co/aGUHmO98Xm,f,f,Twitter for iPhone,7231,2679,2016-04-23 14:44:49
974033924493111296,Today the House took major steps toward securing our schools by passing the STOP School Violence Act. We must put the safety of America's children FIRST by improving training and by giving schools and law enforcement better tools. A tragedy like Parkland can't happen ever again!,f,f,Twitter for iPhone,80041,16077,2018-03-14 21:25:58
1037485664433070080,"Does the so-called “Senior Administration Official” really exist, or is it just the Failing New York Times with another phony source? If the GUTLESS anonymous person does indeed exist, the Times must, for National Security purposes, turn him/her over to government at once!",f,f,Twitter for iPhone,101716,25111,2018-09-05 23:40:32
380920204462948352,"""""""@HoppMar: @realDonaldTrump I saw his brother in Kenya interviewed, HE may be wiser, actually.""""  I'm so surprised his brother lives in Kenya""",f,f,Twitter for Android,31,49,2013-09-20 05:03:48
670158455257329665,"""""""@VaughnVhalen: Donald Trump Rises to 38% Nationally, Ted Cruz Edges into 2nd at 12%""",f,f,Twitter for Android,2818,1260,2015-11-27 08:33:21
561643188465975296,"“@BrandiGlanville, @KenyaMoore, Talk @ApprenticeNBC Feud” http://t.co/hwYuTtZrhL via @ChristianPost by Virnelli Mercader",f,f,Twitter Web Client,33,13,2015-01-31 21:52:25
1148559443845668864,"...handled. I told @theresa_may how to do that deal, but she went her own foolish way-was unable to get it done. A disaster! I don’t know the Ambassador but have been told he is a pompous fool. Tell him the USA now has the best Economy &amp, Military  anywhere in the World, by far...",f,f,Twitter for iPhone,66028,12174,2019-07-09 11:48:05
1321121036142841856,"Thank you Michigan—leaving the White House shortly, see you soon! https://t.co/I6VHSgKMSB",f,f,Twitter for iPhone,103322,17132,2020-10-27 16:06:14
1026087766071947265,Too bad a large portion of the Media refuses to report the lies and corruption having to do with the Rigged Witch Hunt - but that is why we call them FAKE NEWS!,f,f,Twitter for iPhone,78822,17309,2018-08-05 12:49:21
363142430327308288,"""""""@robocosby: help me @realDonaldTrump I am depressed"""". Keep your chin up!""",f,f,Twitter for Android,54,60,2013-08-02 03:41:16
322089711256604672,@_CASSmoney_  Thanks!,f,f,Twitter Web Client,2,2,2013-04-10 20:52:25
701089616825159680,Remember that Marco Rubio is very weak on illegal immigration. South Carolina needs strength as illegals and Syrians pour in. Don't allow it,f,f,Twitter for Android,8009,3066,2016-02-20 17:02:44
210092582737424384,"While @BarackObama spends recklessly on domestic projects, he is hollowing out our military with over $487B in cuts http://t.co/y9zraGZt",f,f,Twitter Web Client,18,104,2012-06-05 19:35:49
528887554427600896,"""""""@Kev_360: @Fairbuilt @TrumpScotland  Great photo. I finished my round with a par. 18 strategically placed bunkers. Risk and reward.""""""",f,f,Twitter for Android,22,7,2014-11-02 12:33:13
1270332321133182977,NASDAQ HITS ALL-TIME HIGH!,f,f,Twitter for iPhone,177516,30422,2020-06-09 12:30:01
554482906367029249,"""""""@RyanJacob56: @realDonaldTrump run for president please""""""",f,f,Twitter for Android,55,17,2015-01-12 03:40:01
1315988404694396929,"Actually, Tony’s pitching arm is far more accurate than his prognostications. “No problem, no masks”. WHO no longer likes Lockdowns - just came out against. Trump was right. We saved 2,000,000 USA lives!!! https://t.co/YyLyCsbZ7a",f,f,Twitter for iPhone,56088,16790,2020-10-13 12:11:00
1089339681941147648,....about all of the one sided Fake Media coverage (collusion with Crooked H?) that I had to endure during my very successful presidential campaign. What about the now revealed bias by Facebook and many others. Roger Stone didn’t even work for me anywhere near the Election!,f,f,Twitter for iPhone,91105,19814,2019-01-27 01:49:53
735345398437556225,"""""""@DeepakS76435750: @realDonaldTrump congratulations from India""""""",f,f,Twitter for Android,5411,1350,2016-05-25 05:42:59
308401785440174080,.@THEGaryBusey is definitely different. #CelebApprentice,f,f,Facebook,40,52,2013-03-04 02:21:30
599687913304031233,"""""""@AJ_13_Hulton: Best book I've ever read @realDonaldTrump http://t.co/32KSrRkwCc""""""",f,f,Twitter for Android,112,50,2015-05-16 21:28:34
654333736738267136,The debate last night proved that Hillary is running against the “B” team. She won’t be so lucky when it comes to me!,f,f,Twitter Web Client,5990,2418,2015-10-14 16:31:34
675638235197005824,"""""""@JenniferJJacobs: Trump: """"Protect the 2nd amendment...And by the way we’re going to be saying Merry Christmas again."""" Iowa crowd LOVES it.""""""",f,f,Twitter for Android,3952,1504,2015-12-12 11:28:02
1097624329154674689,The people of Venezuela are standing for FREEDOM and DEMOCRACY – and the United States of America is standing right by their side!,f,f,Twitter for iPhone,98717,26885,2019-02-18 22:30:07
456143828991213568,"On top of the disrespect shown by Russia, don’t forget they still have Snowden, who has given them (&amp, everyone) massive US secrets.",f,f,Twitter Web Client,88,128,2014-04-15 18:55:38
355708826244218880,“Destiny has a part to play in your life and in your business – so give it a chance to work.” – Think Like a Champion,f,f,Twitter Web Client,157,318,2013-07-12 15:22:47
987284041304100864,"Looks like OPEC is at it again. With record amounts of Oil all over the place, including the fully loaded ships at sea, Oil prices are artificially Very High! No good and will not be accepted!",f,f,Twitter for iPhone,83872,19091,2018-04-20 10:57:12
1178497262550421504,https://t.co/CKRQNECvRu,f,f,Twitter Media Studio,35121,10123,2019-09-30 02:30:17
1103662776424132608,"It was not a campaign contribution, and there were no violations of the campaign finance laws by me. Fake News!",f,f,Twitter for iPhone,91331,17445,2019-03-07 14:24:45
378359271131738112,"""""""@TheGrumpyHusky: @realDonaldTrump He's too late on fixing America. That'll be your priority once you take over office in 2016 Sir.""",f,f,Twitter for Android,16,11,2013-09-13 03:27:34
1097879075979436033,"The Washington Post is a Fact Checker only for the Democrats. For the Republicans, and for your all time favorite President, it is a Fake Fact Checker!",f,f,Twitter for iPhone,105620,21061,2019-02-19 15:22:23
504365959273271296,"Via @cnsnews by @CraigBBannister: “Poll: Hispanics, Blacks Call for Tighter Borders, Access to Illegals' Jobs”  http://t.co/iK52zKSbOw",f,f,Twitter Web Client,51,81,2014-08-26 20:33:10
963152799486828544,The journey to #MAGA began @CPAC 2011 and the opportunity to reconnect with friends and supporters is something I look forward to every year. See you at #CPAC2018!,f,f,Twitter for iPhone,56828,11092,2018-02-12 20:48:16
459646140133421056,"""""""@blissfuldestiny: @realDonaldTrump is always right when it comes to political views!! Pro Trump👍 http://t.co/k7Duc7wpMV""""""",f,f,Twitter for Android,382,448,2014-04-25 10:52:34
467821512981233666,"@ronanofficial  Thanks Ronan, see you there!",f,f,Twitter for Android,3,4,2014-05-18 00:18:35
1253679654734573570,"Getting VERY good reviews of the job the Federal Government is doing on CoronaVirus. Ventilators, building hospitals, beds and yes, Testing, have been handled incredibly well. Testing is getting exponentially better every day. Love seeing our Country safely opening up!",f,f,Twitter for iPhone,103517,19748,2020-04-24 13:38:16
554586146164858880,"""""""@Kolie_Yola: I do like @realDonaldTrump!"""" Thank you.""",f,f,Twitter for Android,15,13,2015-01-12 10:30:15
676029756287119360,"""""""@JPMORGAN2016: @realDonaldTrump @Peggynoonannyc TRUMP IS WINNING BY SO MUCH MORE, IT'S NEAR 60% NATIONALLY. THEY ARE ALL BIASED POLLS!!!!""""""",f,f,Twitter for Android,2386,1018,2015-12-13 13:23:48
899623926082535425,Jerry Falwell of Liberty University was fantastic on @foxandfriends. The Fake News should listen to what he had to say. Thanks Jerry!,f,f,Twitter for iPhone,64198,12682,2017-08-21 13:27:12
1031154974942810114,"Study the late Joseph McCarthy, because we are now in period with Mueller and his gang that make Joseph McCarthy look like a baby! Rigged Witch Hunt!",f,f,Twitter for iPhone,81575,19447,2018-08-19 12:24:38
223092795760574465,"How can @BarackObama invoke Richard Nixon against @MittRomney when Obama just used Executive Privilege on Fast &amp, Furious?!",f,f,Twitter Web Client,132,198,2012-07-11 16:34:02
456040801672650752,"""""""@VerizonLGg2: I cant save for my retirement anymore. I had to buy health insurance, that I can't use. Was given ONE choice. #NotAChoice!""",f,f,Twitter for Android,51,43,2014-04-15 12:06:14
567872446113652736,"""""""@chingaling3: @ApprenticeNBC @nbc @realDonaldTrump Congratulations""""""",f,f,Twitter for Android,37,12,2015-02-18 02:25:16
230292340827385856,"Reckless--@BarackObama is projecting $1.2T deficit from 2012 budget &amp, a projected $25.4T debt in a decade http://t.co/icpABbJQ",f,f,Twitter Web Client,23,139,2012-07-31 13:22:27
529082211593912322,"""""""@seyjohnny: Obama traded 5 low life's from Gitmo for a soldier who was considered a deserter, but did nothing for the soldier in Mexico""""""",f,f,Twitter for Android,237,186,2014-11-03 01:26:43
912276850793213952,So proud of NASCAR and its supporters and fans. They won't put up with disrespecting our Country or our Flag - they said it loud and clear!,f,f,Twitter for iPhone,147667,28793,2017-09-25 11:25:25
640970241879732224,"Remember, I'll see you in D.C. at the Capitol Building on Wednesday at 1:00 o'clock. Then Dallas on Sept.14 at 6:00 P.M. American Air Center",f,f,Twitter for Android,1789,1395,2015-09-07 19:29:48
1029918661165936641,"Mark Levin “When they had power they didn’t stop the Russians, the Chinese, the North Koreans, they funded the Iranians &amp, are responsible for the greatest scandal in American history by interfering with our election &amp, trying to undermine the Trump Campaign and Trump Presidency.”",f,f,Twitter for iPhone,87266,24729,2018-08-16 02:31:58
333167553138540544,"""""""@DurantRandy: @realDonaldTrump Mr. Trump, some of these losers just don't get it. They need to look at why your on top.""""""",f,f,Twitter for Android,22,21,2013-05-11 10:31:49
204339179629453315,#CelebrityApprentice Who will win? http://t.co/1IjFi52y Find out tonight- live Season Finale at 9PM ET on NBC.,f,f,Twitter Web Client,14,57,2012-05-20 22:33:51
562003687338680320,"""""""@jgriffith615: @MikeSington @realDonaldTrump stayed there many times its #FABULOUS""""""",f,f,Twitter for Android,22,10,2015-02-01 21:44:55
879527520957325314,"Great day for America's future Security and Safety, courtesy of the U.S. Supreme Court. I will keep fighting for the American people, &amp, WIN!",f,f,Twitter for iPhone,91856,19098,2017-06-27 02:31:16
479463287227043840,"""""""@JamieeMingg: @realDonaldTrump I cannot wait for the new season of @ApprenticeNBC U R MY FAV TV STAR""""  Thank you.""",f,f,Twitter for Android,34,17,2014-06-19 03:18:50
403533013041967104,"Florida Power &amp, Light did a fantastic job of providing service &amp, energy during the big storm in Palm Beach. @insideFPL",f,f,Twitter Web Client,40,41,2013-11-21 14:39:02
883229270943911936,Everyone here is talking about why John Podesta refused to give the DNC server to the FBI and the CIA. Disgraceful!,f,f,Twitter for iPhone,99079,27412,2017-07-07 07:40:42
422543436869566464,"""""""@HeelsofsteelAH: @realDonaldTrump Please be our next president!!!!! We will all vote for you!!!!!!""""""",f,f,Twitter for Android,37,27,2014-01-13 01:39:40
340076609467973633,"""""""@BeccaPiano: @realDonaldTrump You look so FORCEFUL on you're book cover! That's what we, America's women, admire about you.""",f,f,Twitter for Android,53,74,2013-05-30 12:05:56
497483919693209600,"""""""@nothreeputt You have to admit @realDonaldTrump was correct, Valhalla much better course to the eye than Pinehurst. #notamuni"""" So true!""",f,f,Twitter Web Client,17,18,2014-08-07 20:46:23
1073327086037741568,"Let’s not do a shutdown, Democrats - do what’s right for the American People! https://t.co/bZg07ZKQqo",f,f,Twitter Media Studio,111986,31783,2018-12-13 21:21:33
306596003878928384,Jimmy Fallon show will be great tonight - I'm on!,f,f,Twitter for Android,93,84,2013-02-27 02:45:58
297447546966667264,"""Ask yourself, """"is this a blip or is it a catastrophe?"""" and your equilibrium will be kept in check if hard times hit.""",f,f,Twitter Web Client,131,231,2013-02-01 20:53:16
551948859963097090,"""""""@irwin171: #CelebApprentice just turned me into a @kevinjonas fan. Love the new season!! @realDonaldTrump""""""",f,f,Twitter for Android,48,16,2015-01-05 03:50:37
1298082910554279936,https://t.co/JMCB3Je7YO,f,f,Twitter for iPhone,27106,7414,2020-08-25 02:20:57
671079078502514692,Just watched Cookie Roberts on @ABC. Her predictions have been so wrong for so long that she has lost all credibility. Just another sad case,f,f,Twitter for Android,2761,980,2015-11-29 21:31:35
420220205688582144,Via @TIMEPolitics by @zekejmiller: “Trump To Visit New Hampshire” http://t.co/ydotdDWcDs,f,f,Twitter Web Client,19,19,2014-01-06 15:47:59
600743104908496896,"TPP does not stop Japan’s currency manipulation &amp, China has a backdoor to join. It must be stopped. We need to protect the American worker!",f,f,Twitter Web Client,369,263,2015-05-19 19:21:32
650786295590068224,"I'm leading by big margins in every poll but the press keeps asking, would you ever get out? They are just troublemakers, I'm going to win!",f,f,Twitter for Android,6875,3275,2015-10-04 21:35:18
1090577726459838464,"If the committee of Republicans and Democrats now meeting on Border Security is not discussing or contemplating a Wall or Physical Barrier, they are Wasting their time!",f,f,Twitter for iPhone,99214,21232,2019-01-30 11:49:26
1270907701472747520,...And the Trump family didn’t ask the Federal government for money to carry this and many other very expensive to carry properties! https://t.co/IakI8RiWfj,f,f,Twitter for iPhone,75490,16411,2020-06-11 02:36:23
472874216778649601,"""""""@Versongoetrix: @realDonaldTrump If you run for president I will absolutely vote for you and so will my family/friends!~"""" Great!""",f,f,Twitter for Android,49,26,2014-05-31 22:56:13
1178637628662538245,"“China Trade Turmoil: China Urging a CALM AND RATIONAL Solution.” @MariaBartiromo @FoxBusiness China is doing very poorly while the USA, under your favorite President’s leadership, continues to soar to new heights - and, despite the Do Nothing Democrats, we have just begun!",f,f,Twitter for iPhone,46565,11082,2019-09-30 11:48:03
1191698487697649670,Fantastic being in the Great State of Kentucky last night. Vote for Matt Bevin NOW! @MattBevin  One of Best Governors in U.S. He will never let you down!,f,f,Twitter for iPhone,43841,10177,2019-11-05 12:47:14
1004750401709715457,MAKING AMERICA GREAT AGAIN! https://t.co/KppRUU5OZ3,f,f,Twitter for iPhone,85775,29295,2018-06-07 15:42:17
504111152268582912,"""""""@smile_heather: @realDonaldTrump you are correct. Emmys were awful.""""""",f,f,Twitter for Android,38,20,2014-08-26 03:40:39
681091509811306496,"""""""@Sir_Max: andreajmarkley: Rubio finally gets an endorsement – from #Benghazi loser Gowdy #Tcot #pjnet https://t.co/lJcHG0IHaM via dailyne""",f,f,Twitter for Android,1722,734,2015-12-27 12:37:24
376322374377172992,Syria has been given so much time that much of the things we were going to bomb have been moved into civilian areas! A polititian's war.,f,f,Twitter for Android,101,229,2013-09-07 12:33:40
394245761451700225,"""""""I try to learn from the past, but I plan for the future by focusing exclusively on the present. That's where the fun is."""" ~Donald Trump""""""",f,f,Twitter for Android,258,449,2013-10-26 23:34:48
317245973275488257,"""""""@ChayaLa: @realDonaldTrump Trump for President 2016! #weneedyou""""  Thanks!""",f,f,Twitter for Android,22,21,2013-03-28 12:05:08
613814933860519936,".@Neilyoung’s song, “Rockin’ In The Free World” was just one of 10 songs used as background music. Didn’t love it anyway.",f,f,Twitter Web Client,367,196,2015-06-24 21:04:19
1319018332339769345,"Jim Marchant (@VoteJimMarchant) will be an incredible Congressman for Nevada! Unlike his Radical Left opponent, Jim is Strong on Jobs, Law Enforcement, our Military &amp; Vets, and your Second Amendment. Jim has my Complete and Total Endorsement! #NV04 https://t.co/lHudo1M9os",f,f,Twitter for iPhone,24937,5924,2020-10-21 20:50:51
552584852139442176,Via @TMZ_Sports: “Donald Trump: Don't Mess Up @terrellowens' Name. 'I've Seen Him Go Crazy At People'”  http://t.co/0hitA7wzRe,f,f,Twitter Web Client,19,8,2015-01-06 21:57:49
482077177039429632,"""""""@GeneralGCuster: @realDonaldTrump @Surajlalla  It's time to start your political career. The people want you to run.""""""",f,f,Twitter for Android,26,10,2014-06-26 08:25:30
1317545209010454528,Great! https://t.co/uROw5ntYPe,f,f,Twitter for iPhone,49657,12698,2020-10-17 19:17:11
1038776649171578880,"“Barrack Obama talked a lot about hope, but Donald Trump delivered the American Dream. All the economic indicators, what’s happening overseas, Donald Trump has proven to be far more successful than Barrack Obama. President Trump is delivering the American Dream.” Jason Chaffetz",f,t,Twitter for iPhone,15228,4613,2018-09-09 01:10:27
299569278762504193,@Tiramis81858117 Wow--thanks.,f,f,Twitter Web Client,0,1,2013-02-07 17:24:16
290881745547558912,...and will be very embarrassed unless they get smart fast.,f,f,Twitter Web Client,9,35,2013-01-14 18:03:07
888924192573235201,"To every PATRIOT who will serve on the #USSGeraldRFord:☑️Keep the watch🇺🇸☑️Protect her🇺🇸☑️Defend her🇺🇸☑️LOVE HER🇺🇸Good Luck &amp, Godspeed! https://t.co/shcz5GQkCh",f,f,Twitter Media Studio,93864,21863,2017-07-23 00:50:17
928861178113040385,"Just landed in Da Nang, Vietnam to deliver a speech at #APEC2017",f,f,Twitter for iPhone,43462,5973,2017-11-10 05:45:36
